id,startdate,enddate,progress,duration_seconds,finished,userlanguage,risk_general,risk_domain_health,risk_domain_data,risk_domain_economic,check1_correct3,has_smartphone,is_infected,was_infected,check2_correct1,safety_mask,safety_distance,safety_hygene,check3_correct5,age,female,education,household,community,community_1_text,community_cat,household_kids,income_num,income_num_1_text,wealth_num,wealth_num_1_text,had_work,has_work,income_cat,wealth_cat,income_loss,homeoffice,data_quality,sc0,u,c,accept_index,comply_index,vaccine_index,perc_health,perc_data,perc_moneyloss,iwah_community,iwah_swiss,iwah_world,iwah_diff,honhum,svo_kept,svo_given,svo_angle,belief_efficiency,belief_local,belief_global,know_health,know_econ,tech,policy,mhealth,comprehension,has_symptoms
R_1kTYq2RZVmjE7k9,2020-07-13 03:57:55,2020-07-14 01:04:46,100,76010,1,DE,4,2,7,3,3,1,0,0,1,100,30,100,5,20,1,4,4,1,4000,,1,1,300,1,7000,0,0,,,-1,-1,5,3,645566,1,4,3.75,3.75,14.6666666666667,2,8,3.11111111111111,3.33333333333333,2.66666666666667,0.444444444444445,4.25,23,19.6666666666667,40.5328409386107,3.5,4,5,0.700711382113821,75,3.66666666666667,5,2.5,3.25,0
R_3oTSInKEKbxcrZJ,2020-07-14 01:15:24,2020-07-14 01:25:21,100,596,1,DE,3,0,0,2,3,1,0,0,1,50,100,100,5,31,1,3,2,1,4000,,1,1,1900,1,10000,1,1,,,0,1,5,4,770923,1,5,5,4,13,2,2,5,3.44444444444444,4.44444444444444,0.555555555555555,5,25.1666666666667,14.3333333333333,29.6630886622641,3.5,4,5,0.696969696969697,125,4.66666666666667,5,4.83333333333333,4,0
R_1C7thDe9JhsjdhB,2020-07-14 02:10:43,2020-07-14 02:26:33,100,949,1,DE,6,0,0,6,3,1,0,0,1,95,100,100,5,61,1,6,2,1,17000,,1,0,-99,0,-99,1,1,9,8,0,2,5,4,568578,1,4.75,5,4.5,5.66666666666667,2,2,2.44444444444444,2.77777777777778,2.77777777777778,-0.333333333333333,4,16.1666666666667,13.5,39.8636215075723,4,5,5,1,325,4.33333333333333,5,1.5,4.75,0
R_SUICLGCFNPnZvxf,2020-07-14 02:05:39,2020-07-14 02:39:33,100,2033,1,DE,1,2,0,1,3,1,0,0,1,0,90,95,5,72,1,4,1,1,2400,,0,1,5800,1,140000,0,0,,,-1,-1,5,3,377160,1,4.25,5,4,11.3333333333333,2,2,3.77777777777778,3.77777777777778,2.33333333333333,1.44444444444444,5,23,19.6666666666667,40.5328409386107,4,3,5,0.746212121212121,75,4,5,2.5,3.5,0
R_1o75pp2E7yuLPq5,2020-07-14 02:25:55,2020-07-14 02:44:27,100,1112,1,DE,5,5,7,2,3,1,0,0,1,1,2,4,5,61,1,3,3,1,860,,0,0,-99,0,-99,1,1,5,0,0,0,5,4,658693,1,5,5,4,2,2,2,3.66666666666667,4.11111111111111,3.44444444444444,0.222222222222222,3.75,23,19.6666666666667,40.5328409386107,4,1,5,0.700757575757576,525,3.33333333333333,4,1.66666666666667,3.25,0
R_2c0lc5ARCElKG4X,2020-07-14 02:24:21,2020-07-14 02:47:19,100,1378,1,DE,5,6,4,4,3,1,0,0,1,100,95,100,5,57,1,4,1,1,18000,,0,1,3600,0,-99,0,0,,5,-1,-1,5,4,428261,1,3,5,1.75,6,2,2,3,3.33333333333333,2.77777777777778,0.222222222222222,4.5,26,12.6666666666667,25.9743939624313,3,1,5,0.977134146341463,75,2.66666666666667,4.5,2.16666666666667,3.75,0
R_2RRnjSXT6GsdTnB,2020-07-14 00:16:43,2020-07-14 03:02:24,100,9940,1,DE,5,4,4,0,3,1,0,0,1,0,70,100,5,30,0,3,2,1,5000,,0,1,5000,1,3000,0,1,,,-1,0,5,3,827447,1,5,5,4,2,2,2,3.66666666666667,3.55555555555556,3.33333333333333,0.333333333333333,3.75,24.1666666666667,19.1666666666667,38.418055344822,3,4,5,0.677891722099039,375,4.33333333333333,4.5,1.33333333333333,4,0
R_2zDaxyGWs8vWzlH,2020-07-14 03:06:13,2020-07-14 03:35:30,100,1757,1,DE,6,6,4,6,3,1,0,0,1,95,90,100,5,72,0,3,2,1,4500,,0,0,-99,1,1800000,0,0,0,,-1,-1,5,4,799194,1,4.5,5,4.25,33.3333333333333,2,13,4.22222222222222,4.33333333333333,4.33333333333333,-0.111111111111111,4,25.1666666666667,14.3333333333333,29.6630886622641,2,2,5,0.756258604336043,725,4.33333333333333,4.5,1.33333333333333,3.75,0
R_aWehibFNetJfNVD,2020-07-14 03:45:03,2020-07-14 04:21:24,100,2180,1,DE,3,1,3,2,3,1,0,0,1,30,75,100,5,65,1,5,2,1,13000,,0,1,5000,1,"100,000",0,0,,,-1,-1,5,4,346771,1,4.75,5,4.75,13,2,18,2.77777777777778,3.44444444444444,3.44444444444444,-0.666666666666667,3.75,27,13.6666666666667,26.8472941133488,3.5,5,5,0.829545454545455,425,4.33333333333333,5,2.66666666666667,4,0
R_27vWMq18Pxo75kp,2020-07-14 04:14:46,2020-07-14 04:30:24,100,938,1,DE,2,2,3,0,3,1,0,0,1,99,90,100,5,38,0,6,0,1,4000,,0,0,-99,0,-99,1,1,0,0,0,0,5,3,321160,1,4,4.75,4,6,13,2,2.22222222222222,3.22222222222222,2.66666666666667,-0.444444444444444,4.5,25.1666666666667,14.3333333333333,29.6630886622641,4,2,4,0.526506818181818,175,4,4.5,2,3,0
R_b1rpqVw3sxSydiN,2020-07-14 04:16:37,2020-07-14 04:33:10,100,993,1,DE,4,2,6,4,3,1,0,0,1,0,70,100,5,41,1,3,1,1,12000,,0,0,-99,0,-99,1,1,4,4,0,0,5,4,242293,1,4.75,4.75,3.75,32,2,28,3.11111111111111,3.55555555555556,2.44444444444444,0.666666666666667,4,29.5,6.33333333333334,12.1168619291226,2.5,3,5,0.575711382113821,125,4,2,2.66666666666667,3.5,0
R_08SAFDmbTneqF1v,2020-07-14 04:37:08,2020-07-14 04:50:55,100,827,1,DE,6,3,6,4,3,1,0,0,1,0,5,80,5,48,0,6,3,1,3600,,1,1,7000,1,150000,1,1,,,1,0,5,2,779158,1,4.5,5,3.5,27,2,8,3.55555555555556,3.88888888888889,3.11111111111111,0.444444444444444,3,25.3333333333333,8.33333333333334,18.2084844705808,3,3,5,0.427891722099039,75,5,4,2.33333333333333,3.75,0
R_1eFz7u4Lo0GancQ,2020-07-14 04:33:09,2020-07-14 04:51:14,100,1084,1,DE,7,1,9,1,3,1,0,0,1,30,95,80,5,57,1,6,2,1,400000,,0,1,8000,1,200000,1,1,,,1,2,5,4,797609,1,4.75,5,5,4,2,2,2.55555555555556,2.44444444444444,3,-0.444444444444445,3.5,29.1666666666667,9.16666666666666,17.4471884232822,2,5,5,0.886904761904762,75,4,3.5,3,4,2
R_2R3A5GepNAsgK9A,2020-07-14 04:33:23,2020-07-14 04:54:26,100,1262,1,DE,2,2,6,4,3,1,0,0,1,1,5,1,5,39,1,4,2,2,-99,3,2,1,800,0,-99,1,1,,4,1,0,5,3,183137,1,4.5,5,4,29,46,18,4,4.44444444444444,4.88888888888889,-0.888888888888889,4.5,12.3333333333333,15.3333333333333,51.1886159632416,4.5,4,5,0.825711382113821,375,3.33333333333333,5,1.33333333333333,4,0
R_1GUJpF3BauoEwgt,2020-07-14 02:44:24,2020-07-14 04:56:49,100,7945,1,DE,2,1,8,2,3,1,0,0,1,95,90,100,5,42,1,6,2,2,-99,5,0,1,3000,1,40000,1,1,,,1,0,5,3,726810,1,4.5,4.75,3.25,9.33333333333333,28,18,2.88888888888889,3.11111111111111,3.66666666666667,-0.777777777777778,3.25,22.3333333333333,10.1666666666667,24.476161510871,3.5,3,5,0.784044715447155,475,4.33333333333333,4,4,4.25,0
R_3EigkZmaJPKOcHP,2020-07-14 04:58:42,2020-07-14 05:35:40,100,2218,1,DE,2,0,1,0,3,1,0,0,1,0,2,1,5,69,1,3,2,1,5660,,0,0,-99,0,-99,0,0,0,0,-1,-1,5,4,303672,1,1.75,5,3,31.3333333333333,46,8,3.22222222222222,3.22222222222222,3.33333333333333,-0.111111111111111,5,26,12.6666666666667,25.9743939624313,2.5,2,5,0.992378048780488,325,2.66666666666667,4.5,1.16666666666667,2.5,0
R_3PMJQ5G8L1O5nVP,2020-07-14 05:22:00,2020-07-14 05:37:25,100,925,1,DE,6,3,4,6,3,1,0,0,1,10,30,100,5,37,0,6,2,1,415000,,1,1,6500,1,30000,1,1,,,0,1,5,4,814314,1,4.5,4.75,4,28.6666666666667,2,2,2.33333333333333,3.44444444444444,1.88888888888889,0.444444444444445,4.25,29.1666666666667,-2.5,-4.89909245378776,3.5,2,5,0.954545454545455,225,3.66666666666667,2,2.33333333333333,3.5,0
R_1jGQN0nOtoJxUx7,2020-07-09 08:54:45,2020-07-14 05:52:12,100,421047,1,DE,4,6,7,3,3,1,0,0,1,5,5,10,5,25,1,3,1,2,-99,2,0,1,4300,0,-99,1,1,,2,0,0,5,4,765223,1,4.5,5,2,31.3333333333333,28,28,4,4,4,0,4,25.6666666666667,12,25.057615418303,3,5,5,0.898628048780488,275,4.33333333333333,5,2.5,4,2
R_2zvz73RcNEqxD4S,2020-07-14 05:43:07,2020-07-14 05:56:17,100,790,1,DE,3,2,4,4,3,1,0,0,1,10,25,75,5,39,0,5,0,1,5500,,0,1,5000,1,5000,1,1,,,0,0,3,4,831594,1,3.5,3,2,19.3333333333333,2,8,2.77777777777778,2.77777777777778,2.55555555555556,0.222222222222222,4,24.8333333333333,13.6666666666667,28.8255530882193,2,2,2,0.704545454545455,125,4,3,2,2.5,0
R_1nUwlFdp9jAbgCE,2020-07-14 05:58:31,2020-07-14 06:18:36,100,1204,1,DE,6,2,1,2,3,1,0,0,1,90,90,99,5,20,0,4,3,2,-99,2,0,1,0,0,-99,0,0,,2,-1,-1,5,3,820170,1,3,4.5,4,8,2,8,3.66666666666667,3.55555555555556,3.33333333333333,0.333333333333333,4,22.6666666666667,16,35.2175929681927,3,2,4,0.742378048780488,225,5,4.5,2.16666666666667,4,0
R_1Kg0KgkD9VMy70E,2020-07-14 06:26:55,2020-07-14 06:43:10,100,975,1,DE,6,4,6,6,3,1,0,0,1,4,10,10,5,29,1,6,1,1,81000,,0,1,7500,1,200000,1,1,,,0,2,5,0,806848,1,3.75,5,3.5,26.3333333333333,2,13,3.33333333333333,3.88888888888889,4.11111111111111,-0.777777777777777,3.5,25.6666666666667,12,25.057615418303,3,3,5,0.787878787878788,475,4,4,2.16666666666667,3.25,0
R_2uUNuaZVONeKJ9d,2020-07-14 05:01:51,2020-07-14 06:52:11,100,6620,1,DE,3,1,0,0,3,1,0,0,1,0,3,3,5,57,1,3,0,1,7000 ,,0,0,-99,0,-99,0,0,0,0,-1,-1,5,2,545146,1,2,5,4.25,9.66666666666667,2,2,3,3.22222222222222,2.33333333333333,0.666666666666667,4.75,23.3333333333333,9,21.0923395058275,2,4,4,0.659044715447155,725,3.66666666666667,3.5,1.33333333333333,3,3
R_sLOqWM3lfmfsVoJ,2020-07-14 06:40:24,2020-07-14 07:01:29,100,1264,1,DE,2,1,2,0,3,1,0,0,1,85,80,90,5,54,1,3,1,1,1000,,0,1,5000,1,90000,1,1,,,1,0,5,2,540486,1,4,4.5,2.5,21,2,2,3.77777777777778,3.66666666666667,3.44444444444444,0.333333333333333,5,21,15.6666666666667,36.7241071729248,4,4,4,0.571969696969697,525,1.66666666666667,4,2,3.5,0
R_3jWr5DuJfBCEXMB,2020-07-14 06:46:55,2020-07-14 07:04:50,100,1074,1,DE,3,3,3,5,3,1,0,0,1,0,70,50,5,43,0,6,0,1,2200,,0,0,-99,1,500000,1,1,8,,0,1,5,4,794934,1,4.25,4.25,3.75,9.66666666666667,2,2,2.22222222222222,3.44444444444444,3,-0.777777777777778,4.25,26,12.6666666666667,25.9743939624313,3,4,5,0.916666666666667,75,3,4,2.83333333333333,3.25,0
R_3IQcTj05KeRkmxX,2020-07-14 06:34:18,2020-07-14 07:05:44,100,1886,1,DE,5,5,3,5,3,1,0,0,1,5,80,20,5,39,0,5,3,2,-99,2,1,0,-99,0,-99,1,1,1,2,0,0,5,3,780712,1,2.5,4.5,1,32,13,18,4.77777777777778,4.44444444444444,2.88888888888889,1.88888888888889,2.5,25.1666666666667,14.3333333333333,29.6630886622641,2.5,3,5,0.443135624538064,575,4,3.5,1.83333333333333,3.5,0
R_yJialpHQ6aSctUJ,2020-07-14 06:45:37,2020-07-14 07:17:57,100,1940,1,DE,4,3,6,3,3,1,0,0,1,0,100,100,5,53,0,5,4,1,150000,,0,1,6500,1,300000,1,1,,,0,2,5,4,142883,1,4.75,5,2.5,2,46,2,2.55555555555556,2.88888888888889,2,0.555555555555555,4,25.1666666666667,14.3333333333333,29.6630886622641,3,2,5,0.916666666666667,75,4.33333333333333,4,2.33333333333333,4,0
R_yOVZgdqmVz7cTHX,2020-07-14 07:05:30,2020-07-14 07:29:06,100,1415,1,DE,3,2,2,1,3,1,0,0,1,0,90,100,5,48,1,6,0,1,880,,0,1,5300,0,-99,1,1,,4,0,0,5,4,777873,1,4,4.75,2.25,6,46,8,3.33333333333333,3.77777777777778,3,0.333333333333334,4.5,25.1666666666667,14.3333333333333,29.6630886622641,2.5,2,4,0.901422764227642,75,4,4.5,1.5,3,0
R_OE8Xx9T7ZjiAbN7,2020-07-14 07:07:20,2020-07-14 07:34:41,100,1640,1,DE,3,2,3,0,3,1,0,0,1,100,100,100,5,59,1,5,0,1,15000,,0,0,-99,0,-99,1,1,4,2,0,0,5,2,163782,1,3.25,5,2.5,9.66666666666667,2,2,3.66666666666667,3.77777777777778,3.55555555555556,0.111111111111111,4.25,24.5,11.3333333333333,24.8245547691834,1.5,1,4,0.264550997782705,725,2.33333333333333,5,2.5,3,0
R_BJuojL34PloPCbD,2020-07-14 07:09:14,2020-07-14 07:36:38,100,1644,1,DE,6,6,4,7,3,1,0,1,1,0,5,3,5,52,0,6,4,1,120000,,2,1,6000,1,250000,1,1,,,0,2,5,3,674940,1,4.25,5,4.75,9.66666666666667,2,2,3.11111111111111,2.88888888888889,2.55555555555556,0.555555555555556,4.25,25.1666666666667,14.3333333333333,29.6630886622641,3,4,5,0.662878787878788,125,4,3,2.33333333333333,4.25,0
R_9NP3HGAsYaiJSpj,2020-07-14 07:42:16,2020-07-14 07:56:14,100,837,1,DE,7,6,3,2,3,1,0,0,1,90,50,100,5,27,0,6,4,1,12000,,0,1,1500,1,10000,0,0,,,-1,-1,5,4,698026,1,4.5,4,4.25,14.6666666666667,2,2,3.77777777777778,4,3.66666666666667,0.111111111111111,4.75,27.6666666666667,11.8333333333333,23.1569208631672,3,3,5,0.946923503325942,225,5,4.5,2.5,4,1
R_3Kr4duhumjsQz3B,2020-07-14 07:55:09,2020-07-14 08:10:59,100,950,1,DE,8,2,6,8,3,1,0,0,1,6,6,7,5,24,0,6,3,1,7000,,0,1,4000,0,-99,1,1,,0,0,1,5,4,587167,1,3,3,1.5,14.3333333333333,8,13,1.77777777777778,4.11111111111111,3,-1.22222222222222,4,26.5,18.1666666666667,34.4319857909907,3.5,2,3,0.905256836659276,175,4.66666666666667,2.5,3,4.25,0
R_2Ui7w3cpIDqql9s,2020-07-14 08:07:17,2020-07-14 08:20:45,100,808,1,DE,8,7,3,6,3,1,0,0,1,100,100,100,5,26,0,5,5,1,60'000,,0,1,5500,0,-99,1,1,,4,0,2,5,4,824110,1,5,5,3.75,4,8,2,1.77777777777778,3,3.11111111111111,-1.33333333333333,3.5,26,5.16666666666666,11.2392841996977,3,4,5,0.958333333333333,125,5,5,2,3.5,2
R_1IH3wzmPB2bCwQD,2020-07-14 08:44:35,2020-07-14 09:25:05,100,2429,1,DE,6,6,5,5,3,1,0,0,1,0,40,100,5,53,0,3,2,1,420,,0,1,7000,1,250000,1,1,,,1,2,5,3,461049,1,3.5,4.75,3.25,4,2,2,2.77777777777778,3.11111111111111,2,0.777777777777778,4,23,19.6666666666667,40.5328409386107,4,2,5,0.48480229120473,125,4.66666666666667,4,1.33333333333333,3.75,0
R_3Grmd78nmSV1Upd,2020-07-14 09:10:10,2020-07-14 09:32:43,100,1352,1,DE,7,8,4,5,3,1,0,0,1,100,50,95,5,23,0,3,3,1,7000,,0,0,-99,0,-99,1,1,0,0,0,0,5,3,729994,1,2,3.75,4,27.6666666666667,38,18,3.44444444444444,3.66666666666667,3.33333333333333,0.111111111111111,3.5,26,12.6666666666667,25.9743939624313,2.5,2,5,0.630635624538064,325,3.66666666666667,3.5,3.33333333333333,3.5,0
R_2xXCTS7QrNHZp8E,2020-07-14 09:32:43,2020-07-14 09:46:59,100,855,1,DE,6,6,7,4,3,1,0,0,1,100,90,100,5,66,0,6,1,1,12000,,0,1,16000,1,3 mio,0,0,,,-1,-1,4,4,405021,1,4,5,5,31.3333333333333,2,2,3.77777777777778,3.66666666666667,2.77777777777778,1,4.25,17.5,18,45.8069294551024,3.5,2,5,0.905256836659276,75,3.33333333333333,5,1,4,0
R_2OTEZf4QFS5JvaF,2020-07-14 09:40:42,2020-07-14 09:54:38,100,835,1,DE,2,1,1,2,3,1,0,0,1,0,75,0,5,47,0,5,2,1,1000,,1,0,-99,0,-99,1,1,0,0,0,2,5,4,832988,1,3,5,4.5,16,2,8,3.66666666666667,3.66666666666667,2.33333333333333,1.33333333333333,4.75,26.3333333333333,16.3333333333333,31.8093892877932,3,2,3,0.589646464646465,175,3.66666666666667,3.5,1.5,3.5,0
R_2WBczZG2cLOzzHG,2020-07-14 09:53:31,2020-07-14 10:10:28,100,1016,1,DE,7,4,6,7,3,1,0,0,1,90,80,99,5,24,0,4,5,1,3700,,0,1,0,1,10000,0,0,,,-1,-1,5,4,820694,1,4.75,4.75,5,33.3333333333333,2,2,1.66666666666667,2.22222222222222,3.22222222222222,-1.55555555555556,2.25,26,12.6666666666667,25.9743939624313,3,4,5,0.841450216450216,125,4.66666666666667,5,2.5,4.25,3
R_WfiZ2cUl0N9trNv,2020-07-14 10:05:11,2020-07-14 10:25:34,100,1222,1,DE,6,4,4,3,3,1,0,0,1,100,90,100,5,31,1,5,2,2,-99,5,0,0,-99,0,-99,1,1,6,6,0,0,5,4,684823,1,2.5,4,4.25,4,13,2,2.66666666666667,3.66666666666667,3.22222222222222,-0.555555555555556,4.5,23.3333333333333,17.1666666666667,36.3424485228341,3.5,4,5,0.840770509977827,725,3.66666666666667,5,2.33333333333333,3,1
R_3JwxsDsPybXZl7b,2020-07-14 11:35:32,2020-07-14 11:57:05,100,1292,1,DE,5,6,2,2,3,1,0,1,1,100,100,100,5,68,1,3,2,1,4000,,0,0,-99,0,-99,0,0,0,0,-1,-1,5,4,201476,1,3,4.75,3,6,2,2,3.22222222222222,3.11111111111111,3.11111111111111,0.111111111111111,3.75,29.1666666666667,-2.5,-4.89909245378776,3,2,4,0.76010101010101,225,3.66666666666667,5,1.33333333333333,3.5,1
R_baoFDl8pwtu1g1X,2020-07-14 11:26:44,2020-07-14 12:01:44,100,2100,1,DE,1,1,0,1,3,0,0,0,1,99,99,100,5,42,1,5,4,1,1040,,3,0,-99,0,-99,0,0,0,3,-1,-1,5,4,414458,1,3.75,4.75,3.75,4,2,2,3.88888888888889,4,2.66666666666667,1.22222222222222,5,24.8333333333333,13.6666666666667,28.8255530882193,4.5,5,5,0.946923503325942,75,4,5,2.33333333333333,3.5,1
R_3NCaoXvYQlZ0Yi5,2020-07-14 11:51:03,2020-07-14 12:02:33,100,690,1,DE,8,6,9,4,3,1,0,0,1,0,10,7,5,57,1,4,0,1,300000,,0,1,7500,1,350000,1,1,,,0,0,5,3,150108,1,4.5,5,3.75,31.3333333333333,2,23,1.55555555555556,3.66666666666667,3.22222222222222,-1.66666666666667,3.75,24.8333333333333,7,15.7420399508709,3,2,3,0.666666666666667,325,4,3.5,1.83333333333333,3.75,0
R_2dDPzqsR64lcrQC,2020-07-14 11:50:48,2020-07-14 12:06:52,100,964,1,DE,4,7,4,2,3,1,0,0,1,0,20,90,5,28,0,6,2,1,12000,,0,1,1300,1,19000,1,1,,,0,0,5,4,733130,1,1.75,3.25,2.5,31.3333333333333,8,18,1.77777777777778,2.77777777777778,2.22222222222222,-0.444444444444445,3,19.3333333333333,19.3333333333333,45,2,3,4,0.90599593495935,125,4.33333333333333,3,1.5,2.75,0
R_ULvHSLytSN3djqN,2020-07-14 12:43:10,2020-07-14 13:03:13,100,1203,1,DE,6,5,8,7,3,1,0,0,1,10,6,5,5,51,0,5,3,1,4000,,2,0,-99,0,-99,1,1,9,6,0,1,5,4,544484,1,4.25,5,3,6,2,23,2.44444444444444,3,2.66666666666667,-0.222222222222222,4.75,27.3333333333333,6.16666666666666,12.713632163273,5,4,5,0.898628048780488,125,5,2.5,1.5,3,0
R_2QMs2EgFxpIkVAd,2020-07-14 12:54:23,2020-07-14 13:08:25,100,842,1,DE,7,6,4,7,3,1,0,0,1,10,15,25,5,57,0,6,2,1,150'000,,0,1,10'000,1,150'000,1,1,,,0,1,5,4,455644,1,5,5,5,6,2,2,4,4.11111111111111,3.77777777777778,0.222222222222222,4,26,12.6666666666667,25.9743939624313,4,2,5,0.992378048780488,75,5,5,2.16666666666667,4,2
R_3paN8NVuB6mwOKo,2020-07-14 13:12:05,2020-07-14 13:23:59,100,714,1,DE,5,0,1,0,3,1,0,0,1,3,0,5,5,35,1,4,4,1,3500,,2,1,3700,1,70000,1,1,,,0,2,5,3,784087,1,3.5,4.75,2.75,4,2,2,4.66666666666667,4.33333333333333,3.33333333333333,1.33333333333333,4,35.8333333333333,-6.16666666666666,-9.76455787988841,2.5,3,4,0.787878787878788,175,4,4.5,2.33333333333333,3.25,0
R_21mJNk6jKocGdk5,2020-07-14 12:53:11,2020-07-14 13:31:57,100,2326,1,DE,6,6,7,4,3,1,1,1,1,100,50,100,5,33,1,4,2,1,565,,0,1,4500,1,0,1,1,,,0,0,5,2,554222,1,4.75,4.75,3.5,7.66666666666667,2,13,4.77777777777778,3.77777777777778,3.77777777777778,1,4,26,12.6666666666667,25.9743939624313,3.5,2,5,0.696923503325942,475,4.33333333333333,4,2.16666666666667,4.25,1
R_U9gtpDaDrCILxtv,2020-07-14 13:19:43,2020-07-14 13:40:27,100,1243,1,DE,6,2,4,4,3,1,0,0,1,100,20,100,5,38,0,3,0,2,-99,2,0,1,3885,0,-99,1,1,,6,1,0,4,4,730492,1,3,3.5,3.5,31.3333333333333,2,8,3.22222222222222,3.77777777777778,4.11111111111111,-0.888888888888888,3.25,27.8333333333333,5.5,11.177914782506,2.5,4,5,0.950711382113821,425,5,3,2.33333333333333,3.25,2
R_9vGjG6SRds2c29X,2020-07-14 13:52:59,2020-07-14 14:22:51,100,1792,1,DE,4,1,2,2,3,1,0,0,1,0,1,0,5,60,1,3,2,1,3000,,0,1,9500,1,1400000,1,1,,,0,1,5,4,384191,1,4.25,5,3.5,30,2,2,2,2.11111111111111,1.66666666666667,0.333333333333333,5,26,9.83333333333334,20.7168750554553,3,2,5,0.886904761904762,25,2.66666666666667,4.5,1.16666666666667,4,0
R_2R4YpqOQjpBOVIp,2020-07-14 13:47:28,2020-07-14 14:30:40,100,2591,1,DE,6,6,3,7,3,1,0,0,1,3,100,20,5,52,0,5,3,1,1000,,1,1,5800,1,500000,1,1,,,0,0,5,3,666159,1,3.5,4,4.25,2,2,18,3.44444444444444,3.55555555555556,3.33333333333333,0.111111111111111,4,25.1666666666667,14.3333333333333,29.6630886622641,2.5,3,5,0.742378048780488,725,4,4.5,1.5,4,2
R_XoCpHvzHSc11NBL,2020-07-14 14:22:54,2020-07-14 14:47:24,100,1469,1,DE,9,8,6,2,3,1,0,0,1,0,20,100,5,21,1,4,1,2,-99,2,0,1,4000,0,-99,1,1,,3,1,2,5,2,834274,1,4,4.5,3,22,2,8,2.88888888888889,3.77777777777778,3.22222222222222,-0.333333333333334,4.5,26.6666666666667,13.8333333333333,27.4180270574604,2.5,2,5,0.681679600886918,75,4.33333333333333,4,3.33333333333333,3.75,0
R_qQqTt6LDfC2XrOx,2020-07-12 13:53:21,2020-07-14 15:05:58,100,177156,1,DE,7,6,5,7,3,1,1,0,1,95,80,0,5,32,0,3,2,1,2800,,0,1,4500,1,160000,0,1,,,-1,0,5,4,386381,1,4.5,5,5,31.3333333333333,2,2,2.88888888888889,3.66666666666667,2.22222222222222,0.666666666666667,2.75,26.8333333333333,11.1666666666667,22.5945911166347,2,3,5,0.867378048780488,125,4.33333333333333,4.5,2.5,4.5,0
R_3LdKs7CJQsMMMfQ,2020-07-14 15:03:38,2020-07-14 15:24:08,100,1229,1,DE,1,5,0,2,3,1,0,0,1,0,0,0,5,39,1,6,3,1,5000,,2,0,-99,0,-99,1,0,0,0,1,-1,5,2,761415,1,1,1,1.5,29,46,46,4.77777777777778,4.77777777777778,4.77777777777778,0,5,24.8333333333333,13.6666666666667,28.8255530882193,3,1,1,0.42410384331116,575,5,1,4.33333333333333,3.5,0
R_23ZD8n1yL8EMCFq,2020-07-14 14:57:01,2020-07-14 15:31:32,100,2070,1,DE,3,1,4,6,3,1,0,0,1,1,1,10,5,34,1,4,3,1,3500,,2,1,2800,1,400000,1,1,,,0,1,5,4,812434,1,4.75,4.75,4.25,6,2,2,4.44444444444444,4.33333333333333,3.88888888888889,0.555555555555556,4.5,23,19.6666666666667,40.5328409386107,4,4,4,0.958333333333333,125,4,4.5,1.33333333333333,3.75,0
R_pDEX5SNMGxJ1YT7,2020-07-14 21:00:14,2020-07-14 21:21:10,100,1256,1,DE,6,7,2,3,3,1,0,0,1,80,80,80,5,43,0,2,1,1,20000,,0,0,-99,0,-99,0,0,3,2,-1,-1,5,4,660365,1,3.5,4.25,2.5,46,46,46,4,4,4,0,3.5,24.8333333333333,16.5,33.6012369312421,2,5,5,0.704537121212121,725,4,3,3,3.5,0
R_1dAds7HSTDYeQnN,2020-07-14 23:51:48,2020-07-15 00:09:52,100,1083,1,DE,7,7,7,4,3,1,0,0,1,100,100,100,5,54,0,6,5,1,8000,,4,1,13000,1,160000,1,1,,,0,2,5,3,657931,1,4.75,5,3.75,2,2,2,2,2.66666666666667,3.11111111111111,-1.11111111111111,4.75,27.6666666666667,5.33333333333334,10.9111283842834,4.5,5,5,0.704545454545455,175,4,5,3.16666666666667,5,1
R_31LYfaHM7Ppnkn4,2020-07-14 08:43:37,2020-07-15 00:35:43,100,57125,1,DE,6,6,8,9,3,1,0,0,1,5,10,5,5,27,0,6,2,1,200000,,0,1,4000,1,15000,1,1,,,1,2,5,4,762584,1,5,5,4.75,4,2,2,3.44444444444444,3.66666666666667,2.11111111111111,1.33333333333333,3.75,29.1666666666667,3.33333333333334,6.51980175165699,3,1,5,1,125,3.66666666666667,5,2.33333333333333,4.75,0
R_22ta2wMtc4QddcX,2020-07-15 00:02:49,2020-07-15 00:44:05,100,2476,1,DE,3,3,2,3,3,1,0,0,1,5,3,3,5,62,0,3,1,1,1700,,0,1,5400,1,500000,1,1,,,1,0,4,3,826214,1,4,5,5,38.3333333333333,46,8,2.44444444444444,2.33333333333333,1.55555555555556,0.888888888888889,4.5,23.3333333333333,23.3333333333333,45,2.5,4,5,0.696915169992609,75,3.66666666666667,4,2.66666666666667,3.25,0
R_SIAdjcMD3s1ynuh,2020-07-15 02:25:11,2020-07-15 02:43:00,100,1069,1,DE,7,3,3,7,3,1,0,0,1,5,5,100,5,58,0,5,2,1,80000,,1,0,-99,0,-99,1,1,9,7,0,1,5,4,773293,1,4.75,5,4.75,6,2,2,3,3,2.55555555555556,0.444444444444445,5,26,12.6666666666667,25.9743939624313,3.5,4,5,0.888888888888889,125,4.66666666666667,5,1.5,4,0
